,FSC-HLin,SSC-HLin,BLU-V-HLin,GRN-V-HLin,YEL-V-HLin,RED-V-HLin,NIR-V-HLin,GRN-B-HLin,YEL-B-HLin,RED-B-HLin,NIR-B-HLin
86,1.63746523857117,3.94718551635742,14.2900457382202,10.0930767059326,37.8960647583008,6.25073862075806,17.9504432678223,35.9995651245117,8.27367115020752,0.986796379089355,24.5835647583008
87,3751.38061523438,292.668395996094,20.5592861175537,47.594425201416,147.99169921875,1124.37121582031,2205.74291992188,95.5218887329102,54.221378326416,522.487121582031,1666.82250976562
88,475.512512207031,76.8930282592773,16.016939163208,16.8803863525391,57.258861541748,26.3412971496582,22.3941116333008,31.9413661956787,27.1122303009033,7.27145576477051,27.0875606536865
89,546.148620605469,81.1763381958008,20.0257987976074,7.72168159484863,31.7686767578125,21.6601810455322,33.9087905883789,27.5809593200684,27.155403137207,9.38381671905518,48.4239501953125
90,1491.61987304688,54.785701751709,7.68467712402344,29.1135768890381,36.1599197387695,547.755249023438,1161.6474609375,43.1815948486328,24.5064716339111,300.211212158203,972.435424804688
92,5476.77880859375,324.255126953125,23.8280487060547,43.4005393981934,103.909660339355,1545.51123046875,3360.48876953125,202.179168701172,89.8508987426758,773.296813964844,2378.27807617188
94,12.4120483398438,14.7001829147339,18.6782054901123,13.9662523269653,51.6896286010742,19.2672004699707,28.3087215423584,113.401405334473,27.7536487579346,8.22741508483887,32.7832260131836
95,2822.18212890625,49.7283706665039,13.8799085617065,37.5013465881348,89.3359146118164,661.048767089844,1386.90222167969,46.1882400512695,27.3465957641602,390.987243652344,1210.73132324219
96,490.172607421875,536.434875488281,47.2243766784668,73.4084014892578,223.558731079102,260.955230712891,528.475708007812,89.6072769165039,54.039436340332,73.6674346923828,291.561340332031
98,1959.24108886719,77.7071304321289,5.55072975158691,12.109842300415,72.930419921875,339.239013671875,678.502685546875,41.7414894104004,30.2576446533203,178.449798583984,523.699035644531
99,2450.7705078125,462.122924804688,60.543041229248,124.302421569824,308.426300048828,424.084991455078,783.55029296875,114.961784362793,78.5859985351562,159.157928466797,587.933288574219
100,60.940845489502,141.728637695312,8.49261665344238,33.0669288635254,62.1311683654785,50.7953453063965,133.667739868164,25.0183715820312,17.4046211242676,14.2407054901123,67.5955505371094
101,141.515853881836,67.5277099609375,13.1706485748291,16.2389678955078,48.2790145874023,444.946502685547,1041.4248046875,30.0417823791504,10.8085041046143,195.842086791992,771.233825683594
103,7.66925811767578,12.2331914901733,13.7442235946655,18.5456047058105,41.473201751709,18.083044052124,60.4597816467285,59.2571220397949,12.0327482223511,6.2384033203125,41.0815658569336
104,11711.265625,2226.43481445312,2586.4951171875,14286.298828125,25254.349609375,209.996444702148,398.742828369141,9037.5712890625,6936.53125,499.251129150391,1627.193359375
106,16.4702491760254,4.20930337905884,17.2751045227051,14.1697797775269,49.7098693847656,4.89389324188232,21.9192142486572,50.5486450195312,13.9045782089233,3.62956047058105,10.046820640564
107,69.4858856201172,126.877349853516,2.07843995094299,9.39923572540283,63.6822891235352,39.114143371582,93.9861907958984,35.928638458252,19.5015640258789,9.70760917663574,49.7746276855469
108,77.2846603393555,158.029281616211,33.8687019348145,16.2574710845947,54.6716041564941,110.85115814209,240.802993774414,204.723251342773,64.0862579345703,34.8246612548828,143.770065307617
109,2921.60205078125,24.5558109283447,10.4230365753174,24.1487579345703,93.2769317626953,400.327880859375,834.996276855469,48.1433296203613,28.737361907959,202.012634277344,650.634948730469
110,36.7458305358887,38.4079666137695,7.63225317001343,3.06832003593445,28.7034397125244,34.7814903259277,104.427726745605,30.0479507446289,14.5891675949097,20.6703014373779,34.0753135681152
111,5026.40185546875,113.302726745605,15.6283884048462,28.206958770752,53.3332633972168,1299.78967285156,2785.20825195312,128.931121826172,62.7047424316406,648.704528808594,2068.39306640625
112,4107.88232421875,64.360710144043,14.9468812942505,17.1764240264893,30.1620483398438,1117.47290039062,2394.03588867188,77.2414855957031,45.8428611755371,636.560791015625,1916.64233398438
114,69.6061477661133,94.3038177490234,13.5684509277344,4.86613988876343,52.5284042358398,30.4149150848389,69.5444793701172,22.1597461700439,16.4301605224609,9.35606384277344,21.0434341430664
115,6.1119704246521,11.8600587844849,3.87009215354919,7.18511152267456,-0.789437115192413,6.79656028747559,38.660831451416,22.3447704315186,1.57887423038483,0.459477066993713,8.28292274475098
116,5274.525390625,65.6096267700195,13.3495054244995,23.9267292022705,70.9969177246094,835.875122070312,1833.43994140625,70.118049621582,39.4564361572266,413.711303710938,1374.41003417969
117,2556.30834960938,49.8671379089355,15.5543785095215,29.070405960083,72.2119140625,399.849914550781,842.3232421875,41.6027183532715,24.8611011505127,210.684112548828,650.268005371094
118,246.908798217773,235.486633300781,13.978588104248,23.5474300384521,62.2267646789551,128.376037597656,260.313812255859,86.347770690918,30.1065406799316,42.432243347168,182.927383422852
119,2130.96826171875,613.836730957031,22.1566619873047,46.7772331237793,125.008598327637,629.008666992188,1320.05603027344,70.4480133056641,37.748046875,302.594940185547,1037.32348632812
120,99.6355972290039,58.0606346130371,6.00095558166504,6.88290500640869,46.7433128356934,41.6828956604004,102.195098876953,85.8235321044922,24.1333389282227,19.2764511108398,76.1005020141602
121,5554.74169921875,716.864440917969,55.7293281555176,135.450134277344,311.161560058594,1586.38000488281,3635.17919921875,241.253219604492,139.607025146484,794.667114257812,2734.517578125
122,76.8344345092773,4.65644550323486,5.15601110458374,7.40097284317017,1.53570187091827,87.396240234375,228.21516418457,89.7337112426758,16.9574794769287,8.37543487548828,38.3401222229004
123,80.815544128418,48.1926689147949,14.179030418396,22.0302295684814,53.2407493591309,97.9518814086914,224.058288574219,359.280242919922,79.8102416992188,33.692928314209,122.507690429688
124,499.411499023438,73.448486328125,6.14897489547729,7.38863801956177,53.7773208618164,2.53174948692322,6.82122993469238,39.024715423584,28.5585041046143,7.13268756866455,47.6807670593262
125,4642.9296875,109.102676391602,21.2500438690186,38.8951950073242,61.6901931762695,1117.34643554688,2212.93090820312,61.9091377258301,38.0132484436035,589.641662597656,1752.92663574219
126,2009.8544921875,109.423385620117,19.1993579864502,19.7605972290039,42.5925979614258,574.152038574219,1151.41259765625,60.9901847839355,38.2630310058594,323.915924072266,1000.91375732422
127,1.91191804409027,5.64940929412842,11.2556467056274,23.0601978302002,30.0787868499756,1.72380995750427,-2.93571925163269,26.2611198425293,5.84676885604858,3.5771369934082,1.26433289051056
128,2288.966796875,82.1785507202148,15.4649496078491,34.0228881835938,84.3525924682617,818.988586425781,1628.53173828125,63.8272247314453,28.9285526275635,376.182220458984,1120.64916992188
129,4940.9267578125,308.913543701172,19.9086170196533,54.8412094116211,106.808372497559,1017.73248291016,2018.49816894531,129.03596496582,67.3796920776367,456.023284912109,1414.87170410156
131,4980.81494140625,82.0706253051758,12.8283529281616,41.5687980651855,94.9359817504883,1176.82873535156,2487.35302734375,86.1072387695312,37.9700736999512,556.069030761719,1800.16638183594
132,4380.595703125,361.247650146484,27.9972648620605,59.664176940918,121.779930114746,1711.30541992188,3697.06665039062,142.851119995117,92.9716415405273,660.7373046875,2302.97314453125
133,4757.3115234375,86.5975494384766,15.0424776077271,43.7304992675781,74.4383697509766,494.859893798828,936.710327148438,63.9289894104004,36.6872406005859,232.70817565918,733.519714355469
134,1.86874568462372,9.78778648376465,14.5089912414551,10.2966041564941,44.8869018554688,7.86970138549805,3.17008352279663,27.2479152679443,9.87413120269775,0.222029194235802,16.2513027191162
135,3.32427048683167,4.86305618286133,8.80099010467529,-7.35780048370361,37.8158874511719,1.65288400650024,-2.6489315032959,28.4906616210938,7.57366228103638,2.33439016342163,11.6133604049683
137,25.5025196075439,34.4268608093262,13.3618402481079,18.1693878173828,13.0750522613525,25.6875438690186,43.3296127319336,32.1140556335449,12.8961954116821,11.8199710845947,45.4018859863281
138,684.716430664062,209.268676757812,16.7416172027588,27.3219261169434,54.650016784668,198.358413696289,369.388732910156,288.468353271484,89.9927444458008,61.7642021179199,256.715087890625
139,2099.955078125,76.9146118164062,10.5093812942505,20.4760246276855,69.2854385375977,751.556457519531,1677.02038574219,68.4836730957031,32.8541526794434,357.183288574219,1160.25048828125
141,1.93658792972565,8.44944381713867,12.7605113983154,5.22385358810425,75.4714202880859,69.7264175415039,162.179992675781,41.1062393188477,11.4098329544067,30.3933296203613,106.518501281738
142,16.9913997650146,4.03044652938843,13.8058986663818,16.5720119476318,65.0823059082031,91.1769027709961,209.040481567383,83.7543411254883,23.0879516601562,11.3358240127563,43.6164016723633
143,4495.671875,184.059112548828,13.8829917907715,31.1580963134766,51.060546875,476.912536621094,931.881164550781,39.1449813842773,37.917652130127,249.727325439453,746.72119140625
147,1346.11669921875,25.6073665618896,11.4098329544067,27.4298553466797,113.783790588379,543.169738769531,1231.58972167969,44.5785255432129,28.9100513458252,297.500610351562,1013.63110351562
148,50.8076782226562,47.4032325744629,4.11987495422363,18.342077255249,25.1694755554199,247.948013305664,479.287017822266,23.2298030853271,9.98514652252197,101.155883789062,285.726898193359
150,4096.669921875,383.41357421875,46.1203956604004,82.4622573852539,197.408615112305,490.718444824219,1011.59582519531,128.97428894043,92.7372741699219,262.188720703125,815.1708984375
151,3759.08374023438,144.038360595703,13.6732978820801,43.3111114501953,64.6012420654297,1330.87377929688,2555.0224609375,73.1401138305664,33.581916809082,570.155517578125,1741.61547851562
152,439.20458984375,65.2580795288086,45.3648796081543,58.5540313720703,143.023803710938,15.7270679473877,37.3749122619629,1140.86303710938,616.76318359375,51.8438148498535,387.986755371094
153,22.5606327056885,1.40001738071442,9.5811767578125,-2.1647846698761,23.7201175689697,15.7640724182129,26.6095809936523,21.4720726013184,1.89033186435699,1.81632208824158,13.4975242614746
154,434.138000488281,36.9031028747559,1.91191804409027,12.445969581604,46.6908874511719,129.418350219727,257.168395996094,36.381950378418,26.699010848999,24.4478816986084,69.4519653320312
155,264.479949951172,170.752777099609,7.30846071243286,27.9695110321045,97.7946090698242,64.8263549804688,182.92121887207,33.7237663269043,13.0935544967651,22.7117366790771,94.2760620117188
157,1385.1845703125,32.5673637390137,11.277232170105,22.295431137085,89.7861404418945,417.991546630859,931.671508789062,41.4886207580566,28.1329479217529,214.233505249023,674.142272949219
159,2343.16650390625,71.4255599975586,17.1517543792725,32.8479843139648,25.4901847839355,699.595458984375,1480.06811523438,54.1072807312012,29.7734985351562,362.481140136719,1085.34033203125
160,8688.3349609375,1329.75744628906,123.278625488281,264.304168701172,624.774719238281,1511.45141601562,3181.16015625,271.581787109375,192.394454956055,747.418090820312,2608.02880859375
161,422.071319580078,249.616317749023,6.79039287567139,11.4961776733398,76.1529312133789,296.785186767578,658.976440429688,121.776840209961,43.9062728881836,110.382431030273,364.871063232422
162,11.2248086929321,6.64545679092407,10.5093812942505,25.6289520263672,50.0182418823242,10.9010162353516,14.6909313201904,22.5729675292969,7.75251913070679,6.01637411117554,14.9808025360107
163,2676.38916015625,158.214294433594,10.4877958297729,40.9952239990234,107.714996337891,373.712127685547,700.5576171875,58.2086524963379,41.7229843139648,159.98127746582,440.724853515625
164,3067.44116210938,214.979766845703,11.4375867843628,27.1338176727295,34.3065948486328,437.625701904297,935.193115234375,67.4321136474609,32.6660461425781,213.622924804688,656.768493652344
165,16.4548301696777,6.28465938568115,7.39480543136597,16.1957950592041,65.8871612548828,10.9195184707642,31.944450378418,110.700050354004,30.4395847320557,8.71156215667725,17.490966796875
166,5388.765625,74.6912384033203,16.5997657775879,21.7095203399658,48.4393692016602,1131.39599609375,2640.96313476562,74.601806640625,51.1530570983887,572.829162597656,1847.80090332031
167,1845.27844238281,110.04322052002,12.3750438690186,17.5588092803955,97.8346939086914,841.16064453125,1841.10302734375,68.3942413330078,28.9809761047363,395.619018554688,1274.95324707031
168,3214.10083007812,374.692749023438,32.3237495422363,72.4370269775391,128.900283813477,1030.2431640625,2104.39575195312,117.200576782227,72.0361404418945,514.318298339844,1530.74328613281
169,3206.62255859375,55.9575233459473,10.9041004180908,36.684154510498,87.0847854614258,843.966857910156,1842.57397460938,58.2579917907715,28.7342777252197,354.404846191406,1208.22424316406
172,967.424377441406,252.807983398438,30.8466396331787,55.8588447570801,153.607192993164,183.056900024414,400.219940185547,103.558113098145,71.1511077880859,65.8563232421875,234.234634399414
173,147.251602172852,77.8212280273438,0.669171333312988,8.95517730712891,0.585910379886627,40.9397163391113,90.4892272949219,31.7316722869873,20.392765045166,16.6830272674561,48.3992805480957
174,2526.6953125,173.176605224609,21.7341899871826,31.0131607055664,77.2846603393555,642.632629394531,1348.61145019531,58.4646034240723,37.994743347168,335.738983154297,990.376647949219
175,3386.25341796875,587.840759277344,16.5997657775879,35.1669578552246,74.91943359375,599.176635742188,1265.79150390625,125.794952392578,66.7382736206055,273.910003662109,930.592163085938
176,11179.462890625,2022.75073242188,1923.18603515625,10321.4404296875,16771.859375,132.280059814453,273.802093505859,7962.79931640625,5873.04541015625,426.613677978516,1366.90112304688
177,3.45995497703552,2.05068635940552,2.32822275161743,11.382080078125,52.0041694641113,11.776798248291,36.153751373291,34.540958404541,20.6641330718994,4.15379619598389,16.8618831634521
178,1959.00671386719,49.8702239990234,19.9672088623047,25.0399589538574,48.9080963134766,346.64306640625,687.923522949219,44.0635414123535,21.2407932281494,152.447708129883,487.946136474609
181,2375.50561523438,196.088775634766,10.5062980651855,38.8551063537598,71.7925186157227,905.617004394531,1923.392578125,64.0153350830078,39.0586357116699,460.525543212891,1463.58557128906
182,19.9209518432617,15.486536026001,14.2191190719604,18.0028667449951,26.2333660125732,15.8072452545166,36.0396537780762,36.064323425293,19.8500270843506,10.3305244445801,26.9888820648193
183,6451.208984375,1012.56414794922,86.2151641845703,190.075485229492,430.641021728516,250.701797485352,567.444946289062,157.320022583008,117.003211975098,75.2555618286133,378.470336914062
185,1460.47094726562,55.180419921875,8.38160228729248,16.7662868499756,48.9204330444336,192.200180053711,365.632720947266,27.5254516601562,22.3663578033447,85.3424682617188,274.742614746094
186,4.10754013061523,7.39788913726807,12.976372718811,26.9703788757324,67.1946640014648,5.89610862731934,20.7689800262451,48.5133781433105,14.7402715682983,5.14984369277954,18.8200569152832
188,5.84060096740723,1.14098334312439,3.55863451957703,9.00760078430176,22.3910274505615,3.70665407180786,9.36223125457764,33.7206840515137,6.27232456207275,5.65557670593262,17.1887588500977
192,5.70183277130127,3.08373880386353,9.38381671905518,13.5715341567993,39.6229591369629,3.2101719379425,7.32079601287842,53.1790733337402,11.8939800262451,3.29034924507141,24.0469951629639
193,1.43702220916748,0.314541339874268,12.1776847839355,-0.203526750206947,-33.298210144043,1.785484790802,6.9692497253418,25.0492095947266,15.0794820785522,5.22385358810425,24.0963344573975
194,2322.83544921875,139.156799316406,14.0495138168335,18.7676334381104,26.1254348754883,594.131591796875,1273.86779785156,35.7929573059082,22.8813419342041,276.213562011719,923.9189453125
195,4241.8154296875,125.591430664062,20.6147937774658,38.5097312927246,79.6190490722656,703.94970703125,1506.83190917969,45.9600410461426,34.2911758422852,359.178466796875,1217.05297851562
196,8226.0361328125,128.018325805664,18.9002342224121,25.5056037902832,140.303939819336,3062.45166015625,5758.57373046875,120.376823425293,61.165958404541,1179.63806152344,3810.64379882812
197,5577.74951171875,1974.16638183594,164.961517333984,384.036499023438,925.898742675781,1443.28845214844,3089.0458984375,332.0693359375,229.380828857422,619.156127929688,2258.86938476562
198,936.6640625,328.856079101562,35.2594680786133,69.2484359741211,190.436279296875,486.506042480469,1131.83386230469,73.5101623535156,42.839298248291,216.274932861328,770.851440429688
199,32.8911590576172,8.8688325881958,14.4072275161743,5.24543952941895,43.2741050720215,23.7571239471436,56.2134742736816,61.8320465087891,15.8226633071899,1.71147501468658,11.2679815292358
200,1774.75646972656,59.0659332275391,12.3904619216919,14.7125177383423,98.6395492553711,61.9399757385254,128.175598144531,53.5398712158203,33.0175895690918,25.8417301177979,76.4767227172852
201,2228.98193359375,95.3677062988281,20.2848339080811,26.5602416992188,105.03214263916,806.104736328125,1786.37902832031,51.0543785095215,22.0672340393066,340.999816894531,1178.68200683594
202,2521.49926757812,112.929595947266,7.61375093460083,30.0448665618896,86.7332382202148,691.775085449219,1545.96154785156,39.6630477905273,22.7055683135986,265.750427246094,977.835083007812
